time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
26.86803412437439,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.004342996049672365,0.14304739236831665,1.290906310081482,-0.0052432650700211525,-0.04376761242747307,-0.019022144377231598,-0.22285995947273837,-0.09028774771658578,-9.713616070090513,-0.09028781050125372,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.17827831866515437,-1.1301028750897206,44.40713805559121,0.021622877374173486,-0.017711376777437962,0.16313934976977595,19.308915230062716,19.173434859093398,5.9524551708616595,0.016,0.016,hover,0.32799381017684937,0.3283274173736572,0.3292256295681,0.3294816017150879,0.6825464367866516,0.011151582933962345,-0.007975525222718716,0.009532132185995579,0.009460976347327232,0.32725149393081665,0.3275408148765564,0.32797107100486755,0.3282754719257355,0.6896603107452393,0.01087137684226036,-0.007736929226666689,0.00971993338316679,0.009647452272474766,25.26403021812439,0.0,0.004000186920166016,0,0,-0.0007784607005305588,-0.008581334725022316,0.030851297080516815,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.2526827797471083,-0.0038885645783789417,0.0015784569600704058,-0.0013553226574453175,-0.0007784607005305588,-0.008581334725022316,0.030851297080516815,0.003423208409714451,0.03564405324170309,0.004521296580193561,0.021622877374173486,0.017711376777437962,-0.16313934976977595,1.0,0.9999911937692,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.945536994957365,2,-0.025896723175520865,0.029046900025694537,0.03547128236977548,0.029286573111166805,9.647178015218417,9.6617372148443,9.577263144546674,9.596171714546722,5.967032047730139,0.17990129303420405,-1.1222291997167333,44.41448779509428,0.03194841517501512,-0.0772411202298815,0.17644458737348673,0.0015457256927945973,0.007481301374197669,0.008335769088226641,0.0005246932304134727,-0.002555832274664535,0.00819660996151822,2.3151874424556214
26.972033977508545,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.004489701706916094,0.14130324125289917,1.2884536981582642,-0.005273585207760334,-0.04822033643722534,-0.007762468419969082,-0.2310546043290726,-0.10177030570402598,-9.820829451651552,-0.10177030580996342,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.1728372488147953,-1.0375220808274719,44.307579617981496,0.018523560372289673,0.01782318896693903,0.03564760254341843,19.172041251194333,19.07942454395168,6.076866313199362,0.02,0.02,hover,0.3272992968559265,0.32736143469810486,0.3281140923500061,0.3281826376914978,0.6896424293518066,0.007672250270843506,-0.004667837638407946,0.008700310252606869,0.008635534904897213,0.32705047726631165,0.3271147906780243,0.3279826045036316,0.3280753493309021,0.6918677687644958,0.009319997392594814,-0.006347010377794504,0.008877413347363472,0.008809219114482403,25.368030071258545,0.0,0.003999948501586914,0,0,0.0005178877036087215,0.002182734664529562,0.00480127427726984,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.2542023376358881,-0.004033114256928507,0.0017751892226509699,0.0005164117746174647,0.0005178877036087215,0.002182734664529562,0.00480127427726984,0.0030143735732373754,0.03582321349915268,0.004509303716579405,0.018523560372289673,-0.01782318896693903,-0.03564760254341843,1.0,0.9999902913458705,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0228670002543367,2,-0.014220960169319717,0.026846083685379236,0.02350670497109342,0.027044436939551872,9.584078039289203,9.58796321190513,9.537955376403213,9.541469167548469,6.0768991326093715,0.17575170620840655,-1.0305617983015376,44.30727259828522,0.01827962118076254,0.01858261919616666,0.032551694267877296,8.7656417879306e-05,0.005336679877941508,0.00029562738274790945,-9.536900092132344e-05,0.0004089804455119951,-0.002956124283149543,1.1367234209044619
27.072034120559692,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.00411532586440444,0.13939306139945984,1.2866297960281372,-0.004554848652333021,-0.05321571230888367,-0.0031363656744360924,-0.24389713632428953,-0.10415655353768229,-9.76896694118259,-0.10415656857617493,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.13722090728721564,-0.9398952556064742,44.3072026388262,0.02892765720904006,0.004145683655615569,-0.09664526383534672,19.192874421802628,19.068755626722194,6.055539128167614,0.02,0.02,hover,0.3272225856781006,0.3272494375705719,0.3283192813396454,0.3283449113368988,0.6884312033653259,0.003780358238145709,-0.0013823253102600574,0.008024447597563267,0.007960313931107521,0.3272643983364105,0.3272946774959564,0.3284543454647064,0.32847824692726135,0.6869224905967712,0.003938950598239899,-0.0014993386575952172,0.008035263977944851,0.007973206229507923,25.468030214309692,0.0,0.004000186920166016,0,0,-0.002572261495515704,-0.0021690104622393847,-0.015474218875169754,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.2661385765346157,-0.004256446598750637,0.0018187053926766391,-0.0003884681208270935,-0.002572261495515704,-0.0021690104622393847,-0.015474218875169754,0.0026010914432040132,0.03601404443597713,0.004526143340344403,0.02892765720904006,-0.004145683655615569,0.09664526383534672,1.0,0.9999892874870348,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9312589977052994,2,-0.003884654522833879,0.024328925672267434,0.011084584579575424,0.024529450507973123,9.595710307911492,9.597164113891138,9.533619006875435,9.535136619846758,6.05685200365262,0.13676588604298484,-0.934595145181242,44.3057498657583,0.02916376918661978,0.0038358342807258694,-0.10066846607106475,-0.0015611044886057746,0.004011451992204096,-2.2241131432565453e-05,0.00031201340162049715,-0.0004322144440094284,-0.005515169476044565,1.3798573995447043
27.176033973693848,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.003620446426793933,0.13739627599716187,1.2856334447860718,-0.004273392725735903,-0.059666119515895844,0.00045431757462210953,-0.2628994467454621,-0.07426656195199854,-9.719704738006229,-0.0742666021033375,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.07666605429178051,-0.8202967359765843,44.298451654781296,0.031069340269586312,-0.006241300974305913,-0.029741759635775813,19.199178755352406,19.0697451292205,6.0387255431473745,0.012,0.012,hover,0.3271784484386444,0.32731103897094727,0.32832247018814087,0.32845285534858704,0.68747478723526,0.003798695048317313,-0.0024076555855572224,0.006986490450799465,0.0069254739210009575,0.32719436287879944,0.32732200622558594,0.32835760712623596,0.32848235964775085,0.6873917579650879,0.0036041918210685253,-0.0021648237016052008,0.006982177961617708,0.006920455954968929,25.572030067443848,0.0,0.003999948501586914,0,0,-0.0027311635203659534,-0.0045224688947200775,-0.002092162612825632,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.2824074134615131,-0.004587642998330663,0.0012990651313526628,-0.0012491412756748506,-0.0027311635203659534,-0.0045224688947200775,-0.002092162612825632,0.002141542571476624,0.036175985735719306,0.004426007514969419,0.031069340269586312,0.006241300974305913,0.029741759635775813,1.0,0.9999886329803399,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.961427999252919,2,-0.008444872017778136,0.02118884972928888,0.012437142906849262,0.02138033003140593,9.595892020844698,9.603286734507707,9.531124541595487,9.538620587625012,6.039433664099989,0.07501654080227424,-0.814464456288222,44.297530439636944,0.032388072294592174,-0.007897879157662935,-0.050172514924777756,-0.0026516603730920574,0.004957747163669701,-0.000155652911516313,0.0002379811900404885,-0.0003881081706480485,0.00024621913712508797,1.156501062489968
27.276034116744995,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.0027018082328140736,0.134213387966156,1.2852131128311157,-0.0038407263346016407,-0.06764861196279526,0.004776499699801207,-0.2897523024608408,-0.044845172379454075,-9.781738214896665,-0.04484516876644364,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,0.0007705212796592642,-0.6607383418126962,44.256214563604296,0.046458235779332314,-0.06208800036362414,0.10265909954404809,19.170553808566666,19.03740244412846,6.060756453660832,0.012,0.012,hover,0.32685595750808716,0.32706114649772644,0.32802876830101013,0.3282416760921478,0.6887276768684387,0.006358935032039881,-0.005997818894684315,0.005785978864878416,0.005727570503950119,0.3270013928413391,0.32720714807510376,0.3280816674232483,0.32829758524894714,0.6889108419418335,0.005927897524088621,-0.005571725778281689,0.005786024034023285,0.005725562106817961,25.672030210494995,0.0,0.004000186920166016,0,0,-0.007099088281393051,-0.0210854634642601,0.01777948997914791,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.29335902096586425,-0.00505705938431439,0.0007831218943431887,-0.00016745350152651647,-0.007099088281393051,-0.0210854634642601,0.01777948997914791,0.0016599365229576686,0.03628369103908756,0.00433972777946881,0.046458235779332314,0.06208800036362414,-0.10265909954404809,1.0,0.9999869064360407,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9685720000998117,2,-0.020718143345075102,0.01698498071818127,0.020908849300704087,0.017171781577908315,9.579243612529407,9.59131019603726,9.512906504253232,9.524495939875226,6.058734569719073,0.0008699125581916045,-0.6524858821141318,44.25284464706062,0.03546853468121913,0.012600769602030049,0.09729576419962985,-0.0034305363228631022,0.005691299310042197,-0.0018049946466192068,9.124601209603567e-05,0.0006130275596473115,0.005461303070534135,1.8022222069933749
27.38003396987915,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.0014031174359843135,0.12910981476306915,1.2856320142745972,-0.0038283292669802904,-0.07151882350444794,0.008974840864539146,-0.28409031403118123,-0.023851221373749818,-9.903023201075909,-0.023851262694117203,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.0626243319450917,-0.5113565849903742,44.18702889076934,0.03914212173413052,-0.02682483609508912,0.10632270943106434,19.18299137793145,19.04760815090976,5.995596616673946,0.016,0.016,hover,0.3269917964935303,0.3271059989929199,0.32819873094558716,0.3282911479473114,0.6850153803825378,0.00622680876404047,-0.007160405162721872,0.00408994872123003,0.004049676936119795,0.32802268862724304,0.3281655013561249,0.32715559005737305,0.3272764980792999,0.6847745776176453,0.006945517845451832,-0.007516981568187475,0.004468829836696386,0.004413058049976826,25.77603006362915,0.0,0.003999948501586914,0,0,-0.0048024593852460384,-0.009429147467017174,0.01338147558271885,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.30616793026978945,-0.004958708472504467,0.00041145341801387676,0.001948414811518909,-0.0048024593852460384,-0.009429147467017174,0.01338147558271885,0.0011238337966231289,0.03635448436413222,0.00444263631120779,0.03914212173413052,0.02682483609508912,-0.10632270943106434,1.0,0.9999876209580462,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9504459962481633,2,-0.021662840455756466,0.01267666780299065,0.018591125655116496,0.012825580201135318,9.588875879352944,9.594115498578509,9.520577825158542,9.52703032575122,6.000695652068455,-0.06142523892799895,-0.4874598246461543,44.22039537378487,0.03794218694148377,-0.02781070697812238,0.10694712819589974,-0.003456046011376411,0.008820222796418642,-0.0011953557585400176,-0.0011128881011985559,-0.00108996997734144,0.0013928267240383013,1.6408864063853892
27.480034112930298,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.0002454987552482635,0.12410032004117966,1.2874711751937866,-0.003346156794577837,-0.06095385551452637,0.012538909912109375,-0.3328181948163362,-0.0630293051982833,-9.893477817402053,-0.06302939824628179,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.04250191145325339,-0.6485456662515221,44.07408592554939,0.06179986331396616,-0.001145533067914459,-0.05332037897572994,19.06610595886726,18.919752781370477,6.045067643693719,0.016,0.016,hover,0.3259100019931793,0.3259209096431732,0.3272054195404053,0.327219694852829,0.687835693359375,0.0028364332392811775,-0.003589585656300187,0.005185937974601984,0.005149812903255224,0.32568174600601196,0.32567599415779114,0.32671481370925903,0.3267354667186737,0.6930757761001587,0.0030696208123117685,-0.003959936555474997,0.005018820986151695,0.004978924989700317,25.876030206680298,0.0,0.004000186920166016,0,0,-0.010920653119683266,-0.0025850115343928337,-0.013286852277815342,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3538198041032606,-0.0058097410130275575,0.001094891691978368,0.0017839798579473386,-0.010920653119683266,-0.0025850115343928337,-0.013286852277815342,0.0005876409166845853,0.03642917889984941,0.004650015521654865,0.06179986331396616,0.001145533067914459,0.05332037897572994,1.0,0.9999825240606356,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9922280009486713,2,-0.010504446223347142,0.016417527295728637,0.00829944498658072,0.01653402909516222,9.532649262328908,9.533456696538352,9.45956943824741,9.460183343123067,6.047170444123393,-0.04324802912251334,-0.6258097439683521,44.026170453373275,0.04003330793066473,0.02808817619150128,-0.04455004294577029,-6.475151429984061e-05,-0.001184928000420582,-0.007129043532607682,-0.00013541468626607212,0.0013565240444561172,-0.00508996568214002,1.8910922757999566
27.584033966064453,direct_px4_equiv,1,1,14,0,0,1,0,1,0.0004995958297513425,0.11952543258666992,1.28974449634552,-0.004667969886213541,-0.05754002556204796,0.007631407119333744,-0.34067863047194313,-0.03779179960372547,-9.83338017418921,-0.03779181448063329,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.060028187181472695,-0.6365201156866621,44.096766211855595,0.03360528542444855,-0.03699365282324051,-0.029822661056554577,19.105195344600503,18.99109019266532,6.004495556643074,0.012,0.02,hover,0.32649385929107666,0.3266027867794037,0.32750508189201355,0.3276112377643585,0.6855235695838928,0.002397957956418395,-0.003221123246476054,0.0053982920944690704,0.005363921634852886,0.3264317810535431,0.3265259265899658,0.32740360498428345,0.3274933993816376,0.6851534247398376,0.002150140469893813,-0.0028921246994286776,0.005431268364191055,0.005396246910095215,25.980030059814453,0.0,0.003999948501586914,0,0,-0.0012852554209530354,-0.013033063150942326,-0.006812525913119316,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3453375692753347,-0.005946195891864125,0.0006574120356866885,0.0007338455546978698,-0.0012852554209530354,-0.013033063150942326,-0.006812525913119316,-2.9621062557710446e-05,0.03652251973202132,0.004771373445068826,0.03360528542444855,0.03699365282324051,0.029822661056554577,1.0,0.9999821052813725,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.476324003713671,2,-0.01151732216962971,0.016664042538005207,0.008486327041460615,0.016773096149731173,9.549594692732212,9.555600651868291,9.492473222544344,9.498616970120977,6.006184093907237,-0.05886527719799492,-0.6368794992834464,44.09519494821979,0.029179594443147217,-0.010477136305678147,-0.03699899464830514,-0.0006427503733031359,-0.0006819439970043861,-0.0010222979920939679,-0.0003607321001577006,-0.0007039433949942858,-0.0008735440019958171,0.2559539681468534
27.6840341091156,direct_px4_equiv,1,1,14,0,0,1,0,1,0.0011885297717526555,0.11512463539838791,1.2918413877487183,-0.005770889110863209,-0.05531173571944237,0.007841159589588642,-0.3392976398904338,-0.011362086459851707,-9.861008910098224,-0.011362095355628736,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.08315484569178848,-0.5999453392166869,44.030280448503085,0.026808850012481563,-0.0008692516043092284,0.06650190315723975,19.100110968073043,18.98836889609162,6.015298528563487,0.012,0.012,hover,0.3264361023902893,0.32661229372024536,0.32742276787757874,0.32760366797447205,0.6861399412155151,0.004751197528094053,-0.006068583112210035,0.0051079788245260715,0.005073586478829384,0.3263999819755554,0.32657912373542786,0.3274678587913513,0.3276500105857849,0.6858615875244141,0.004317081533372402,-0.005588897969573736,0.005170037969946861,0.005136534105986357,26.0800302028656,0.0,0.004000186920166016,0,0,0.0009393754880875349,-0.0009492217795923352,0.008372776210308075,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.34654812042300864,-0.005921971646241339,0.0001947101274971291,0.001214676907317095,0.0009393754880875349,-0.0009492217795923352,0.008372776210308075,-0.0006232744232841846,0.03655722941827689,0.004857601585606515,0.026808850012481563,0.0008692516043092284,-0.06650190315723975,1.0,0.9999824461709256,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.992246998474002,2,-0.020195452898839374,0.015946554954735296,0.015861934048897658,0.016052320096946817,9.54493840078222,9.555172567290823,9.48921539403926,9.499153502052362,6.013748608719146,-0.08451930817916284,-0.6093623460764558,44.091070824638045,0.028446789660091287,-0.0038939624582967625,0.0667639522016944,-0.001189911479685682,0.0011918307466494138,0.0003915214751728513,-6.126044572601907e-05,6.56615509599329e-06,0.0035656978922269655,0.6552855809087864
27.784034967422485,direct_px4_equiv,1,1,14,0,0,1,0,1,0.0020848193671554327,0.10935944318771362,1.294415831565857,-0.0067590675316751,-0.05236667022109032,0.007055074442178011,-0.3354350470050552,-0.025323193976526482,-9.920129944192642,-0.02532325921711103,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.08215364095770644,-0.5499244459681897,43.9616074323257,0.027427199590472736,0.0158943462731282,0.07266710766730175,19.026148335385944,18.920146185286047,6.022210431110489,0.012,0.016,hover,0.3258591890335083,0.32597866654396057,0.3267973065376282,0.3269205093383789,0.68653404712677,0.00511670857667923,-0.006372773554176092,0.004722352139651775,0.004690187051892281,0.3259413242340088,0.32606855034828186,0.3268636167049408,0.3269965946674347,0.6867571473121643,0.005193175747990608,-0.006471031345427036,0.00482074823230505,0.004788099322468042,26.180031061172485,0.0,0.003999948501586914,0,0,0.0006297384388744831,0.003875558963045478,0.006966901011765003,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.360189621094906,-0.005854930310220824,0.0004353962520244275,0.0022472445640776308,0.0006297384388744831,0.003875558963045478,0.006966901011765003,-0.0012131876540900095,0.03658412364528898,0.0050339905682083375,0.027427199590472736,-0.0158943462731282,-0.07266710766730175,1.0,0.9999827651107638,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9876479966333136,2,-0.02029510846188605,0.014398388012644824,0.016052810273239196,0.014499878221017004,9.50959642174189,9.516551913644054,9.456708938591992,9.463437246694054,6.022174344294473,-0.08239466796626957,-0.5482666033162004,43.95815250108986,0.02736083774332121,0.016515517185918593,0.07391285942109757,-0.0002410270085631272,0.0016578426519893164,-0.0034549312358365114,-6.63618471515269e-05,0.0006211709127903926,0.0012457517537958207,0.7929869951239261
27.884035110473633,direct_px4_equiv,1,1,14,0,0,1,0,1,0.003067995421588421,0.10349982231855392,1.296838402748108,-0.007864118553698063,-0.04925096407532692,0.005811283830553293,-0.33913126575455266,-0.016807441602012422,-9.942525194799021,-0.016807496779774497,-0.034699950367212296,0.029219403862953186,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.791446125272426,-0.09825589535098536,-0.5064770203531924,43.903156992670866,0.030643814048988437,0.010140720617799791,0.029842905431427372,19.019116656077685,18.90446404166628,6.0068000194826086,0.012,0.012,hover,0.325738787651062,0.32582053542137146,0.32675519585609436,0.32683810591697693,0.6856551170349121,0.003770324168726802,-0.005391248967498541,0.004329985938966274,0.004297421779483557,0.32572507858276367,0.3258044421672821,0.32679250836372375,0.3268718719482422,0.6854742169380188,0.0037739682011306286,-0.005384724121540785,0.004388850647956133,0.004356632474809885,26.280031204223633,0.0,0.004000186920166016,0,0,-0.00033121369779109955,0.0023349320981651545,-0.0012186954263597727,3,-4.542941548652722,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.371661610641872,-0.005919329479234223,0.00028554033012878643,0.0026376843252728203,-0.00033121369779109955,0.0023349320981651545,-0.0012186954263597727,-0.0018030419657506392,0.03661444910515278,0.005285957489343655,0.030643814048988437,-0.010140720617799791,-0.029842905431427372,1.0,0.9999824400014663,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.998769996338524,2,-0.017367080249379767,0.013510240815744723,0.012165980681598505,0.013610373607479357,9.507217848711594,9.511898807366093,9.44993171315714,9.45453232850914,6.005688405926054,-0.10029540871892,-0.5142339042312047,43.92151567235821,0.030664498536787654,0.007918204562111786,0.03493686917759428,-0.0007447227253649519,0.0024396896912175503,-0.00314459802208944,1.77436547529157e-05,0.0003196254472770388,-0.0009429126439334454,0.6635951936399903
