time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
13.604014158248901,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.03940849378705025,0.13021619617938995,1.2338695526123047,0.0655011385679245,-0.09896707534790039,0.005572199355810881,-0.35952748618193386,-0.06674539739792401,-11.665637220555498,-0.0667461726656055,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.12798011552062274,-1.187674049174451,44.18422042523083,0.018131716698433577,-0.03955028847842074,-0.025318012760560716,19.146002356705534,19.052519614057964,5.996815657732315,0.012,0.012,hover,0.3269861042499542,0.3271985948085785,0.327817440032959,0.3280197083950043,0.6850849986076355,0.00536342291161418,-0.0032034723553806543,0.010037514381110668,0.00998134259134531,0.326965868473053,0.3271641731262207,0.3277062475681305,0.32789528369903564,0.6853544116020203,0.004995640832930803,-0.0030900195706635714,0.010187744162976742,0.010129552334547043,12.04000997543335,0.0,0.004000186920166016,0,0,0.007552861236035824,-0.014778975397348404,0.00737222284078598,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.4594300049416381,-0.006272078322267436,0.0011801600496019967,-0.004854412041605024,0.007552861236035824,-0.014778975397348404,0.00737222284078598,-0.31505229435071436,0.041568448836428955,-0.04195936798910057,0.018131716698433577,0.03955028847842074,0.025318012760560716,1.0,0.9999796341265076,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.926911001850385,2,-0.011847459336384945,0.03121040651006261,0.018503155071083372,0.03138869919083315,9.567272466119777,9.578729890585757,9.520256588946017,9.532263025111947,6.000414268616132,0.12562225509772262,-1.1953931190451081,44.17562426223008,0.01593011770386088,-0.025770700006473746,-0.030059999257560727,0.005462209305214405,0.004569730137949479,0.00306222952536217,-4.048487738143175e-05,-0.0011278028107892697,0.0024336306090737767,1.3551886032803735
13.708014011383057,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.038526494055986404,0.12248709052801132,1.2352169752120972,0.060608863830566406,-0.09384084492921829,0.010019497014582157,-0.3238314676352038,-0.06824491844592856,-11.74028381382692,-0.06824534914223075,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.17683828004567703,-1.0975990550111774,44.14872494099886,0.030752834901165465,0.009552725563035743,0.029275481363552236,19.12975552346181,18.99466580156716,6.045114246316827,0.016,0.016,hover,0.32648766040802,0.32667237520217896,0.3276793658733368,0.3278708755970001,0.6878383159637451,0.007179958280175924,-0.0044368552044034,0.009297865442931652,0.009240735322237015,0.3266579210758209,0.32684195041656494,0.3276069164276123,0.32779788970947266,0.687696099281311,0.007223648484796286,-0.004496540408581495,0.00931868888437748,0.00926163885742426,12.144009828567505,0.0,0.003999948501586914,0,0,0.002322514308616519,0.0005292304558679461,0.013533851131796837,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.38850996821259726,-0.0056497905392775705,0.0012011388910678049,-0.003551887948184245,0.002322514308616519,0.0005292304558679461,0.013533851131796837,-0.3156667073472597,0.041679481743424084,-0.04239770393079135,0.030752834901165465,-0.009552725563035743,-0.029275481363552236,1.0,0.999983318566133,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9947379953227937,2,-0.014553602858311228,0.028619036254282172,0.02406254156640576,0.028809721855649416,9.55945620371259,9.570299319749221,9.492122421102792,9.502543380464369,6.043471973844956,0.17854314745823877,-1.0945557763944709,44.1446559751284,0.03148602810047452,0.009906062148081318,0.0313021513618692,0.0032859561785919256,0.004054223020064862,-0.0005515128919810763,0.0006192163154850328,0.0005355581846756795,0.002758536798090787,1.1174324608101522
13.808014154434204,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.037464533001184464,0.11517001688480377,1.2366915941238403,0.05925042927265167,-0.08543360233306885,0.010959096252918243,-0.2822451677157405,-0.046373347649187144,-11.780407485858213,-0.046373532344589095,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.16736749319308925,-1.0764515220663788,44.165985413999486,0.04060146043993878,-0.01235073878083767,-0.04939885727174389,19.202293976512003,19.022856837499216,5.943759469516091,0.016,0.016,hover,0.3267684876918793,0.3268910348415375,0.3283688724040985,0.3284613788127899,0.6820476651191711,0.005915266927331686,-0.0031039004679769278,0.008760604076087475,0.0087125850841403,0.3266693949699402,0.3267742991447449,0.3278939127922058,0.32799413800239563,0.6867879033088684,0.0063781351782381535,-0.0034743535798043013,0.008580844849348068,0.008548982441425323,12.244009971618652,0.0,0.004000186920166016,0,0,-0.002163141965866089,-0.005654651205986738,-0.0014584095915779471,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3294438470839086,-0.004924941597666824,0.0008163965126519287,-0.0028529763389075493,-0.002163141965866089,-0.005654651205986738,-0.0014584095915779471,-0.31618956968840956,0.041790311839247196,-0.04270076453503879,0.04060146043993878,0.01235073878083767,0.04939885727174389,1.0,0.9999875392233737,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9652279990841635,2,-0.009122189006994583,0.027959026847634825,0.018162861255715358,0.02812305162641008,9.59852390322987,9.603770073282133,9.507968541617576,9.51488829588164,5.9558202736570065,0.1702578304102557,-1.0717177765222843,44.162009111764405,0.046045000696190996,-0.05920747838429419,-0.03588044659112562,0.001189863575588035,0.0038889211240555888,0.0028476397640133655,0.0018139620025850942,-0.002016793970684702,-0.0018821944822220854,0.6933250373137714
13.91201400756836,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.03619175776839256,0.10825091600418091,1.238528847694397,0.05892043188214302,-0.07590975612401962,0.013273494318127632,-0.2844974028421673,-0.05920171570203286,-11.726342711157038,-0.05920214238478908,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.17077377287709292,-1.118514015651812,44.145469970464056,-0.0006263213167883657,0.0010825045222863604,-0.10595313373229226,19.08218995336053,19.04728793945307,6.030107570567256,0.02,0.02,hover,0.3269883692264557,0.32710373401641846,0.32729801535606384,0.32741159200668335,0.6869840621948242,0.003945296164602041,-0.0010970005532726645,0.00954503659158945,0.0094920564442873,0.32666683197021484,0.3267401456832886,0.32746422290802,0.32754361629486084,0.6889665722846985,0.0036958984564989805,-0.0009388822363689542,0.009741934947669506,0.009670140221714973,12.348009824752808,0.0,0.003999948501586914,0,0,0.01164950616657734,-0.0018439783016219735,-0.00880433339625597,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.36297104669909014,-0.004963439253368955,0.0010426905094020381,-0.0037960061928185873,0.01164950616657734,-0.0018439783016219735,-0.00880433339625597,-0.3167257799383327,0.04189082098566011,-0.043047259270176004,-0.0006263213167883657,-0.0010825045222863604,0.10595313373229226,1.0,0.9999871385335222,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.932071001851,2,-0.003938036259442508,0.02934385462375514,0.012955988289926165,0.029503458560342127,9.537883741989985,9.544306211370545,9.520385103065816,9.526902836387254,6.031946784553919,0.17154833139618703,-1.1217440005799808,44.14317470217069,-0.0025781383456320306,0.0012948535119354787,-0.10790125972327742,0.000500949974337167,-0.0012821841277759205,0.0010748897124202017,-0.0021726949310085816,0.00017356451372706758,-0.002311864380405107,0.5354495226787922
14.012014150619507,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.03436995670199394,0.10079186409711838,1.2406576871871948,0.05803121253848076,-0.07349938899278641,0.014202817343175411,-0.25357454595736156,-0.04062646884555425,-11.725747342390983,-0.040626758484026596,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.12336530341366166,-1.0064744173992375,44.13452098111755,0.030574324383300964,-0.0028604526394594054,-0.03477236507592988,19.126007115615856,18.994825945233146,6.023059365691474,0.02,0.02,hover,0.32649409770965576,0.32666873931884766,0.3276551365852356,0.32782891392707825,0.6865824460983276,0.00500189745798707,-0.0029876288026571274,0.008443453349173069,0.008400503545999527,0.3269103169441223,0.3270849585533142,0.32724159955978394,0.32741737365722656,0.6866847276687622,0.004887757822871208,-0.002716320799663663,0.00861393567174673,0.008572982624173164,12.448009967803955,0.0,0.004000186920166016,0,0,0.0003537925658747554,-0.0025205565616488457,0.003288146574050188,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.33695582692136683,-0.004424348055722816,0.0007174915342858991,-0.003807397742578411,0.0003537925658747554,-0.0025205565616488457,0.003288146574050188,-0.3171869816214807,0.04196769742806445,-0.043437811986788734,0.030574324383300964,0.0028604526394594054,0.03477236507592988,1.0,0.9999899551748148,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9854690001229756,2,-0.010190340126859626,0.026206768654218004,0.016537100512010842,0.026366887208666482,9.558084265696332,9.567922849919526,9.492486492381694,9.502339452851452,6.023115434662469,0.11916562885964838,-1.0019498761284507,44.12718965968734,0.03078286897595106,-0.0031393986875474233,-0.0333470542312511,-0.00173296577538605,0.004153818063099557,-0.0009371174237386981,0.00025091316980787107,1.0341031934060513e-05,0.001967585088870752,0.8641791775284369
14.116014003753662,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.032531656324863434,0.0942700207233429,1.242722749710083,0.0580451637506485,-0.06620662659406662,0.014279963448643684,-0.25178966108490175,-0.016178277099721562,-11.75654060987751,-0.016178365241925816,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.07926024811963031,-1.0178962274010543,44.14048919260165,0.023009368770634184,-0.012901557357955857,-0.026061546709820953,19.122075822333237,19.02374979374128,6.0079226158186865,0.012,0.012,hover,0.3267613351345062,0.3269140124320984,0.3276328146457672,0.3277817666530609,0.6857191920280457,0.0052632736042141914,-0.0039362250827252865,0.00852355919778347,0.008471161127090454,0.3267365097999573,0.32690179347991943,0.32761573791503906,0.3277744650840759,0.6853339672088623,0.005347727797925472,-0.0039039747789502144,0.008454915136098862,0.0084003871306777,12.55200982093811,0.0,0.003999948501586914,0,0,0.0028290883637964725,-0.004923599306493998,0.0034930326510220766,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.31429629411149324,-0.004394087517804161,0.00028955146234766334,-0.003270909083447742,0.0028290883637964725,-0.004923599306493998,0.0034930326510220766,-0.31765384312262196,0.042020963546405915,-0.04380342627385527,0.023009368770634184,0.012901557357955857,0.026061546709820953,1.0,0.9999903040792684,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9308980010682717,2,-0.01226836214628656,0.02659700570760391,0.0164376618708387,0.026759676389064506,9.556822235504786,9.56525358682845,9.507564629423243,9.516185164318038,6.008881406943435,0.07807223887808032,-1.017538633695955,44.13712544687826,0.019588582499843632,-0.014592308135932264,-0.022172036317180052,-0.0020911422507403216,0.0007618659419270646,-0.00025969815999360435,-0.00041048187012252685,-0.00040403486903203487,0.0008348193232989923,0.40238773301498393
14.21601414680481,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.030801566317677498,0.08959057182073593,1.2444090843200684,0.057447317987680435,-0.058372266590595245,0.014827360399067402,-0.24416204590633264,0.0006735073449890141,-11.751804015331867,0.0006735112068396541,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.059288264746511284,-1.0642900858267224,44.145833423263994,0.025987125288244466,-0.007673876750941669,-0.06733909199105706,19.121002134895196,19.012798003621377,6.024249931616938,0.012,0.012,hover,0.32667869329452515,0.32680264115333557,0.3276353180408478,0.3277603089809418,0.686650276184082,0.004032105673104525,-0.003032505512237549,0.008852719329297543,0.008800243958830833,0.3265959918498993,0.32671141624450684,0.3276452124118805,0.3277618885040283,0.6866718530654907,0.004090215545147657,-0.00308580556884408,0.008856029249727726,0.008803526870906353,12.652009963989258,0.0,0.004000186920166016,0,0,0.001621511415578425,-0.002784064505249262,-0.0033045357558876276,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.31072508217671496,-0.004261442465852724,-4.608043099143568e-06,-0.003354228679709505,0.001621511415578425,-0.002784064505249262,-0.0033045357558876276,-0.31808727458747016,0.042030228565711,-0.04412984085432485,0.025987125288244466,0.007673876750941669,0.06733909199105706,1.0,0.9999909200440877,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9207669940660708,2,-0.010147974635687408,0.02786863991646654,0.013289980797171181,0.02802952660520129,9.556963963945165,9.564038170950031,9.502900742709484,9.509897260911892,6.023777571443433,0.05861226318342677,-1.0656572970717784,44.14002213346606,0.02207989534138788,-0.003186575603614905,-0.06069327496674032,-0.0013402999067771634,-0.0006242829762301838,0.00021175120357952437,-0.00015882339448693508,0.0001027459473480841,-0.001079645607030534,0.3863877148325053
14.320013999938965,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.028447527438402176,0.08511856943368912,1.2460695505142212,0.05544527620077133,-0.0516325943171978,0.01482698880136013,-0.2403546905534434,-0.007809574288150741,-11.736588864261337,-0.007809624723140996,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.06572771998273175,-1.0969106654745153,44.162831247847926,0.0073844732700136225,-0.009853508076082087,-0.05473027640285534,19.11938315148649,19.05764228913865,6.017689156482472,0.016,0.016,hover,0.3270564675331116,0.3272188901901245,0.32760390639305115,0.3277631103992462,0.6862763166427612,0.004325226880609989,-0.0031919244211167097,0.009289748966693878,0.009234617464244366,0.326896995306015,0.32705557346343994,0.32769981026649475,0.32785385847091675,0.6861660480499268,0.004099308978766203,-0.00291920336894691,0.009366223588585854,0.009307384490966797,12.756009817123413,0.0,0.003999948501586914,0,0,0.00771518936380744,-0.003720626700669527,-0.0005363374948501587,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.3175501485083575,-0.004194723887629445,0.00014389484983248578,-0.0036194679194015665,0.00771518936380744,-0.003720626700669527,-0.0005363374948501587,-0.31853417385272864,0.042047001265495036,-0.04449735407754237,0.0073844732700136225,0.009853508076082087,0.05473027640285534,1.0,0.9999911917931553,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.937561999715399,2,-0.010738879512002768,0.028881529053667643,0.01431115733805423,0.02904253242326824,9.555186464522304,9.564196686964186,9.524231328177214,9.533410960961437,6.019834079330926,0.06738141719611568,-1.1055246445500542,44.17779650850766,0.006280424758351888,-0.01030216961471675,-0.05441809429896942,-0.0002792947430739906,-0.0015726202330992312,0.0016302123952200986,-0.0012504930092053406,-0.0004874452093884679,0.000357678600164911,0.452704839425066
14.420015096664429,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.026773814111948013,0.08216512203216553,1.2473394870758057,0.05390707403421402,-0.04975059628486633,0.01752554625272751,-0.19864940651960605,-0.0022923155397309583,-11.76058431471061,-0.002292326715563078,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.054442463169363055,-1.0447755291991192,44.14127896808639,-0.014926682574353315,0.014432867920892377,-0.015641348266770147,19.052229357603366,19.02874053888077,6.0769008999930465,0.016001,0.016001,hover,0.32680636644363403,0.3269573450088501,0.32700493931770325,0.3271746337413788,0.6896443963050842,0.005105558782815933,-0.004289343953132629,0.008859899826347828,0.008814592845737934,0.32675299048423767,0.3269059956073761,0.3269907832145691,0.32716482877731323,0.6896296739578247,0.005039058160036802,-0.004262094385921955,0.008918060921132565,0.008864149451255798,12.856010913848877,0.0,0.003999948501586914,0,0,0.01394457183778286,0.004036057740449905,0.005095112137496471,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.2703727002653252,-0.0034670157096028894,4.5557660637564996e-05,-0.003200881784589945,0.01394457183778286,0.004036057740449905,0.005095112137496471,-0.31892887448749185,0.042039174868082105,-0.0448403031599135,-0.014926682574353315,-0.014432867920892377,0.015641348266770147,1.0,0.9999939888628002,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0001179984537885,2,-0.013775352415087006,0.02746556998475777,0.016541933832348227,0.027599267276805395,9.521320870581711,9.530908487021655,9.51010791211732,9.51863262676345,6.071091589155343,0.0522940490001704,-1.0483271765802247,44.13321963143056,-0.005616547234433611,0.03399316931253571,-0.016518160017336775,-0.0004902612604574599,0.0012477792299445678,-0.002259836548688554,-0.001486227454776383,0.001525028845169113,0.001355185363162828,0.6205897608431133
14.524015188217163,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.02358069457113743,0.07763712853193283,1.2495394945144653,0.05397966876626015,-0.03834473714232445,0.017041349783539772,-0.22167163530886116,-0.0050136856924117654,-11.755914216322203,-0.005013712871035231,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.030236439830054633,-1.183949774778294,44.14220861851814,0.01914546132124541,-0.0039378631315491784,-0.06842573625713677,19.13524778332455,19.019327799101912,6.028989255878728,0.012,0.012,hover,0.32673245668411255,0.3268645405769348,0.3277580738067627,0.32788917422294617,0.6869203448295593,0.004028023220598698,-0.003422786481678486,0.00978939514607191,0.009735405445098877,0.3266640305519104,0.3267892003059387,0.3277977406978607,0.3279200792312622,0.6866188049316406,0.004205568227916956,-0.003494455711916089,0.009694256819784641,0.009636404924094677,12.960011005401611,0.0,0.004000186920166016,0,0,0.0032597039826214314,-0.001785860862582922,-0.003655852982774377,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.29074168930712435,-0.0038687487317137638,9.385473378712877e-05,-0.003282293728756088,0.0032597039826214314,-0.001785860862582922,-0.003655852982774377,-0.31931772254007806,0.04205511621226708,-0.045170226680315215,0.01914546132124541,0.0039378631315491784,0.06842573625713677,1.0,0.9999925119876102,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0164720010361634,2,-0.011398136563576937,0.030552645355572557,0.013302490623674746,0.030720542307621505,9.56391275388539,9.571335029439162,9.505935792777349,9.513392006324564,6.028719967831992,0.03487793643569159,-1.1687336534603356,44.16246677122506,0.02319926519582971,-0.0014347170098769624,-0.06354913408371372,-0.0009127422894222026,-0.003366189078803039,0.0006197404484282742,-0.00035838740739130986,-0.00020686435458590986,-0.0012657979613441006,0.6657020148758909
14.628015041351318,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.020854823291301727,0.07495079189538956,1.2512493133544922,0.05300309509038925,-0.030695557594299316,0.017830032855272293,-0.2074359941666823,-0.006127199965495692,-11.722059246411709,-0.0061272464592657646,-0.008879312314093113,0.012055106461048126,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.943985923917769,0.01971077003058142,-1.2594155383316368,44.13606717273101,0.023584855124681094,0.0031545226981854048,-0.09731833832490498,19.124543003691016,19.00332501838956,6.0312439789360335,0.016,0.016,hover,0.326591432094574,0.32672205567359924,0.3276636004447937,0.3277945816516876,0.6870487928390503,0.0033359441440552473,-0.0029976596124470234,0.01045023649930954,0.01039525680243969,0.32652562856674194,0.32665538787841797,0.32770836353302,0.32783809304237366,0.6869842410087585,0.003566552186384797,-0.0032073711045086384,0.010258895345032215,0.0102064348757267,13.064010858535767,0.0,0.003999948501586914,0,0,0.0013689178740605712,0.00039581875898875296,-0.007149736862629652,3,-6.7002452357976505,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.30383193237015904,-0.003620225295653098,0.0001139509081055327,-0.0038731541161007113,0.0013689178740605712,0.00039581875898875296,-0.007149736862629652,-0.31970149575305895,0.04206544989899737,-0.04553985737491083,0.023584855124681094,-0.0031545226981854048,0.09731833832490498,1.0,0.9999934404921229,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0248980037868023,2,-0.009798385440322,0.033031095542772816,0.010860100598581501,0.03320117270506902,9.558564380413298,9.56597862327772,9.497976292636226,9.505348725753334,6.030878496113556,0.01897580013252652,-1.2624065104374969,44.135804064548715,0.023649045223682386,0.003231284401973511,-0.09894055715115291,-0.0007349698980548998,-0.002990972105860079,-0.0002631081822954684,6.419009900129197e-05,7.67617037881062e-05,-0.001622218826247926,0.7791669973348616
